17-06-2022,NL00ASNB9999999999,NL99ASNB0000000000,XXXXXXXXX Z Z Z Z,,,,EUR,130.44,EUR,223.77,17-06-2022,17-06-2022,2754,NGM,51392971,,,26
17-06-2022,NL00ASNB9999999999,NL11ABNA0000000000,International Card Services B V,,,,EUR,354.21,EUR,-200.00,17-06-2022,17-06-2022,9856,IDM,51402299,,'000000000000000000000000000000000 1111111111111111 Betaling aan ICS 99999999999 ICS Referentie: 2022-06-17 14:21 000000000000000',26
25-06-2022,NL00ASNB9999999999,,,,,,EUR,154.21,EUR,0.00,25-06-2022,25-06-2022,7241,MSC,50951651,,'Kosten gebruik betaalrekening inclusief 1 betaalpas',26
25-06-2022,NL00ASNB9999999999,,,,,,EUR,154.21,EUR,-2.20,25-06-2022,25-06-2022,7241,MSC,50951652,,'Kosten gebruik betaalrekening inclusief 1 betaalpas',26
27-06-2022,NL00ASNB9999999999,NL25INGB0000000000,Optimal BV,,,,EUR,152.01,EUR,503.15,27-06-2022,27-06-2022,8809,OVS,00000000,,'DIVIDEND 27/06/2022',28
28-06-2022,NL00ASNB9999999999,NL24ABNA0000000000,DE VOLKSKRANT B V,,,,EUR,655.16,EUR,-22.95,28-06-2022,28-06-2022,9714,EIC,00000000,,'0000000000000000 ABONNR 00000000 DE VOLKSKRANT VANAF 03/07/2022 4 KRANTEN INCL 9 PCT BTW 1 89 203NL00ASNB9999999999',28
28-06-2022,NL00ASNB9999999999,NL99ASNB0000000000,ASN Optimaalbeleggen,,,,EUR,632.21,EUR,-400.00,29-06-2022,28-06-2022,3754,NGM,50139616,,,28
05-07-2022,NL00ASNB9999999999,NL11ABNA0000000000,International Card Services B V,,,,EUR,232.21,EUR,-147.97,05-07-2022,05-07-2022,9856,IDM,00000000,,'000000000000000000000000000000000 0000000000000000 Betaling aan ICS 00000000000 ICS Referentie: 2022-07-05 09:45 000000000000000',28
07-07-2022,NL00ASNB9999999999,FR0000000000000000000000000,M     XXXXXXXXX ET MME,,,,EUR,84.24,EUR,2560.00,07-07-2022,07-07-2022,8809,OVS,00000000,,'Virement de Compte Commun',28
08-07-2022,NL00ASNB9999999999,FR0000000000000000000000000,M XXXXXXXXX ET MME YYYYYYYYY,,,,EUR,2644.24,EUR,-1000.00,08-07-2022,08-07-2022,9720,NGI,00000000,,'AAAAAA',28
09-07-2022,NL00ASNB9999999999,FR0000000000000000000000000,M XXXXXXXXX ET MME YYYYYYYYY,,,,EUR,1644.24,EUR,-1000.00,09-07-2022,09-07-2022,9720,NGI,00000000,,,28
11-07-2022,NL00ASNB9999999998,FR0000000000000000000000000,M XXXXXXXXX ET MME YYYYYYYYY,,,,EUR,644.24,EUR,-560.00,11-07-2022,11-07-2022,9720,NGI,00000000,,,30
